duration,pdays,emp.var.rate,euribor3m,nr.employed,poutcome_num,previous,y_num
0.07758382723812475,0.19569689622124564,-2.2192981176697963,-1.6380732908259443,-2.066498168034078,-0.3716493880522446,-0.3486006961969697,0
-0.7786387376823106,0.19569689622124564,-0.11684547570981786,0.28738133253242054,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.5384315022747677,0.19569689622124564,0.8388148160901723,0.764275903816448,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6391635687359953,0.19569689622124564,-2.2192981176697963,-1.628846793678974,-2.066498168034078,1.8246424746031085,3.698951976601121,0
-0.6856552917181005,0.19569689622124564,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.9452340783681872,0.19569689622124564,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.2982242668672247,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.677906671221083,0.19569689622124564,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.6662837404755567,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.2091151311515233,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.43769943581354,0.19569689622124564,-0.11684547570981786,0.3064109828980465,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.2362353028910846,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.13937754667836566,0.19569689622124564,-1.1999271397498068,-1.3134159224669268,-0.9390113975729358,1.8246424746031085,3.698951976601121,0
-0.3292187488552948,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
2.262694807397064,0.19569689622124564,-0.7539523369098113,-1.5798310275856942,-2.811247395091123,1.8246424746031085,3.698951976601121,1
0.44176899059794794,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.38733340258292615,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.07370951698961599,0.19569689622124564,-1.9007446870697995,-1.470266373965422,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,1
1.2127567300511906,0.19569689622124564,0.8388148160901723,0.7164134498665394,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.49600933407707054,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.181994959411962,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.1355032364298569,0.19569689622124564,-0.11684547570981786,0.28738133253242054,0.3971156943828456,1.8246424746031085,1.6751756402020754,0
-0.4996883997896801,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.17056727320233492,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.8793708041435383,0.19569689622124564,0.8388148160901723,0.7706191206049902,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7127754634576617,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.8873146691764551,0.19569689622124564,-1.1362164536298074,-1.5919408050910928,-2.4243646797368115,-0.3716493880522446,-0.3486006961969697,1
-0.5035627100381889,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.5502496775561931,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.6004204662509078,0.19569689622124564,-0.11684547570981786,0.3064109828980465,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.7437699454457318,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.13957279121426486,0.19569689622124564,0.8388148160901723,0.7752323691784753,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.007650998229067918,0.19569689622124564,-1.9007446870697995,-1.5804076836573802,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,1
-0.39508202307994367,0.19569689622124564,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.8754964938950296,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
2.034110502735047,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
1.5614446524169787,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.596546156002399,0.19569689622124564,-0.11684547570981786,0.26200846537825195,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.25948116438213714,0.19569689622124564,-0.11684547570981786,0.28738133253242054,0.3971156943828456,1.8246424746031085,1.6751756402020754,0
0.09308106823215977,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.4144535743224874,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.5618726083017194,0.19569689622124564,-2.2192981176697963,-1.6732493111987685,-2.066498168034078,-0.3716493880522446,-0.3486006961969697,0
-0.4144535743224874,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.9258625271256434,0.19569689622124564,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
0.3642827856277728,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.1356984809657561,0.19569689622124564,0.8388148160901723,0.7758090252501606,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.21705899618444,-5.115417663273422,-1.1999271397498068,-1.7107319558583356,-2.188089878574007,4.020934337258462,3.698951976601121,1
-0.4648196075531013,0.19569689622124564,-0.11684547570981786,0.28738133253242054,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
0.03496641450452841,0.19569689622124564,-1.1999271397498068,-1.2724733413772462,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.015594863261984625,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.23255623717847504,-5.1100744896723205,-1.1999271397498068,-1.6951622419228232,-2.188089878574007,4.020934337258462,5.722728313000166,1
0.6742276055084734,0.19569689622124564,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.8290047709129245,0.19569689622124564,-1.1999271397498068,-1.2505604106531918,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.034771169968629216,0.19569689622124564,-0.11684547570981786,0.6760475248485442,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,1
-0.7360213249487143,0.19569689622124564,0.8388148160901723,0.7706191206049902,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.12407555022022983,0.19569689622124564,-0.11684547570981786,0.2302923814355417,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.7011525327121355,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.023148239223102947,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.5035627100381889,0.19569689622124564,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
